=== EXPERIMENT 1 STARTED AT 2026-01-14 15:44:02.652938 ===
Population size: 200
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_1.pkl
--------------------------------------------------------------------------------

Jobs: 4
Machines: 5
Ops per job: [3, 3, 4, 2]
Starting NSGA-II.
Population: 200
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |      200 |      5 |  0.000000E+00 |  0.0850000000 |             - |             -
     2 |      400 |      4 |  0.000000E+00 |  0.000000E+00 |  0.1111111111 |         ideal
     3 |      600 |      5 |  0.000000E+00 |  0.000000E+00 |  0.6538461538 |         ideal
     4 |      800 |      3 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         nadir
     5 |     1000 |      9 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         nadir
     6 |     1200 |     12 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
     7 |     1400 |     21 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
     8 |     1600 |     38 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
     9 |     1800 |     68 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         nadir
    10 |     2000 |    102 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    11 |     2200 |    163 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    12 |     2400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    13 |     2600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    14 |     2800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    15 |     3000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    16 |     3200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    17 |     3400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    18 |     3600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    19 |     3800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    20 |     4000 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    21 |     4200 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    22 |     4400 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    23 |     4600 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    24 |     4800 |    200 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
