=== EXPERIMENT 18 STARTED AT 2026-01-14 13:52:06.689437 ===
Population size: 50
Data file: /home/bazzo/Scrivania/fjsp_rescheduling/results_scheduling/schedule_simulation_18.pkl
--------------------------------------------------------------------------------

Jobs: 5
Machines: 7
Ops per job: [3, 3, 3, 3, 3]
Starting NSGA-II.
Population: 50
Crossover rate: 0.8, Mutation rate: 0.1
==========================================================================================
n_gen  |  n_eval  | n_nds  |     cv_min    |     cv_avg    |      eps      |   indicator  
==========================================================================================
     1 |       50 |      1 |  0.000000E+00 |  0.9000000000 |             - |             -
     2 |      100 |      3 |  0.000000E+00 |  0.000000E+00 |  1.0000000000 |         ideal
     3 |      150 |      4 |  0.000000E+00 |  0.000000E+00 |  0.3466666667 |         ideal
     4 |      200 |      4 |  0.000000E+00 |  0.000000E+00 |  0.6666666667 |         nadir
     5 |      250 |      2 |  0.000000E+00 |  0.000000E+00 |  0.0570107858 |         ideal
     6 |      300 |      3 |  0.000000E+00 |  0.000000E+00 |  1.7218543046 |         ideal
     7 |      350 |      7 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
     8 |      400 |     11 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
     9 |      450 |     19 |  0.000000E+00 |  0.000000E+00 |  0.5000000000 |         ideal
    10 |      500 |     36 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    11 |      550 |     44 |  0.000000E+00 |  0.000000E+00 |  0.3800000000 |         nadir
    12 |      600 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    13 |      650 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    14 |      700 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    15 |      750 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    16 |      800 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    17 |      850 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    18 |      900 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    19 |      950 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    20 |     1000 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
    21 |     1050 |     50 |  0.000000E+00 |  0.000000E+00 |  0.000000E+00 |             f
